ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID03637,Femenino,1.0,No,No,2.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,44.3,89.3
ID00125,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,,Transferencia bancaria (automatico),,19.75
ID03847,Masculino,0.0,No,No,4.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Checke por correo,73.9,280.85
ID04436,Masculino,0.0,Si,No,22.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,85.1,1873.7
ID00956,Masculino,1.0,Si,No,65.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,No,Bianual,Si,Transferencia bancaria (automatico),92.7,5968.4
ID05795,Masculino,0.0,No,No,1.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,Si,Checke electronico,48.55,48.55
ID04056,Masculino,0.0,No,No,8.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,No,Checke por correo,100.85,819.55
ID04627,Femenino,1.0,Si,No,34.0,Si,Si,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,Si,Checke por correo,94.25,3217.55
ID00778,Femenino,1.0,Si,Si,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),88.05,6425.65
ID01216,Femenino,0.0,Si,Si,53.0,Si,No,DSL,No,No,Si,No,No,Si,Anual,No,Transferencia bancaria (automatico),60.6,3297
ID05345,Masculino,0.0,No,No,56.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke por correo,24.9,1334
ID01898,Femenino,0.0,Si,No,21.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),104.4,2200.25
ID04857,Masculino,1.0,Si,No,58.0,No,Sin servicio telefonico,DSL,No,Si,Si,No,No,Si,Mes a mes,Si,Checke por correo,45.3,2651.2
ID02827,Masculino,0.0,Si,No,12.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Tarjeta de credito (automatico),,202.25
ID05497,Femenino,1.0,Si,Si,3.0,Si,No,Fibra Optica,Si,No,No,Si,Si,No,Mes a mes,Si,Checke electronico,88.3,273.75
ID01890,Masculino,0.0,Si,No,21.0,Si,No,DSL,No,No,No,No,Si,No,Mes a mes,No,Tarjeta de credito (automatico),54.6,1125.2
ID02128,Masculino,0.0,Si,Si,24.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),24.1,587.4
ID01998,Masculino,0.0,,No,37.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,No,Tarjeta de credito (automatico),98.8,3475.55
ID02294,Masculino,0.0,Si,Si,71.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),116.05,
ID02613,Masculino,0.0,No,No,72.0,Si,Si,DSL,Si,Si,Si,Si,No,No,Bianual,No,Tarjeta de credito (automatico),69.65,4908.25
ID06186,Femenino,0.0,No,No,17.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,24.8,475.25
ID00898,Femenino,0.0,No,No,57.0,Si,No,DSL,Si,Si,Si,Si,Si,No,Bianual,Si,Transferencia bancaria (automatico),74.3,4166.35
ID04518,Femenino,1.0,No,No,26.0,Si,Si,Fibra Optica,Si,Si,No,No,No,Si,Mes a mes,Si,Checke por correo,95.0,2497.2
ID04220,Femenino,0.0,No,No,13.0,Si,Si,DSL,Si,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,78.75,995.35
ID02267,Femenino,0.0,Si,Si,70.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),24.7,1685.9
ID00816,Masculino,0.0,No,No,13.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.0,268.45
ID04812,Masculino,1.0,Si,No,52.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,104.2,5568.35
ID04000,Femenino,0.0,Si,No,7.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,81.1,576.65
ID02692,Femenino,0.0,Si,Si,20.0,Si,Si,DSL,Si,No,No,No,Si,Si,Anual,No,Tarjeta de credito (automatico),76.0,1588.75
ID02443,Masculino,1.0,No,No,57.0,Si,Si,DSL,No,Si,Si,No,Si,Si,Bianual,Si,Tarjeta de credito (automatico),79.75,4438.2
ID02250,Femenino,0.0,Si,Si,69.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,1375.4
ID03354,Masculino,0.0,Si,Si,53.0,Si,Si,DSL,Si,No,No,Si,No,Si,Mes a mes,No,Checke por correo,71.85,3827.9
ID00073,Masculino,0.0,Si,Si,29.0,Si,No,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,No,Transferencia bancaria (automatico),94.65,2649.15
ID05534,Femenino,0.0,Si,Si,6.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,No,Mes a mes,Si,Checke electronico,94.05,518.75
ID00263,Femenino,0.0,No,No,11.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),48.55,501
ID05596,Masculino,0.0,Si,Si,19.0,Si,No,No,,,,,,,Mes a mes,No,Checke electronico,20.6,414.95
ID04572,Masculino,0.0,No,No,30.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,90.25,2755.35
ID05703,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,,Checke electronico,20.15,20.15
ID01555,Masculino,0.0,Si,Si,11.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Tarjeta de credito (automatico),20.95,267.35
ID02630,Masculino,0.0,No,No,72.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),86.65,6224.8
ID00295,Femenino,0.0,No,No,15.0,Si,No,Fibra Optica,Si,Si,No,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),99.1,1426.4
ID00535,Masculino,0.0,Si,No,66.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),105.0,
ID02292,Masculino,0.0,Si,Si,71.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),114.0,
ID02071,Femenino,1.0,Si,No,56.0,Si,Si,Fibra Optica,No,No,No,Si,No,No,Mes a mes,Si,Tarjeta de credito (automatico),76.85,4275.75
ID06164,Masculino,0.0,No,No,13.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Checke electronico,99.0,1301.7
ID03669,Femenino,0.0,Si,No,2.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.35,120.25
ID00381,Femenino,0.0,Si,No,26.0,Si,No,Fibra Optica,No,No,No,Si,No,Si,Mes a mes,No,Transferencia bancaria (automatico),85.9,2196.45
ID02987,Femenino,0.0,Si,No,57.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),109.4,6252.7
ID02361,Femenino,0.0,Si,Si,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),116.85,
ID00922,Masculino,0.0,No,No,62.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),20.05,1201.65
ID06113,Femenino,0.0,,No,10.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,163.2
ID05409,Masculino,1.0,Si,No,66.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Anual,Si,Checke por correo,110.85,
ID01705,Femenino,1.0,No,No,2.0,Si,No,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),83.8,163.7
ID04776,Femenino,,Si,No,47.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,No,Checke por correo,99.7,4747.2
ID00640,Femenino,0.0,Si,Si,60.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),,1103.25
ID01883,Femenino,,No,No,20.0,Si,No,No,,,,,,,Mes a mes,Si,Tarjeta de credito (automatico),,413
ID01307,Femenino,0.0,No,No,25.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,527.5
ID00555,Femenino,0.0,,Si,13.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),88.95,1161.75
ID01886,Femenino,1.0,No,No,20.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,No,Tarjeta de credito (automatico),80.7,1614.2
ID04165,Femenino,0.0,No,No,11.0,Si,Si,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Checke por correo,89.2,990.3
ID02388,Femenino,0.0,No,No,41.0,Si,No,Fibra Optica,No,Si,No,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),98.8,3959.15
ID02580,Femenino,1.0,Si,No,71.0,Si,Si,DSL,Si,Si,Si,Si,No,Si,Bianual,Si,Tarjeta de credito (automatico),82.7,5831.2
ID03588,Masculino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Checke por correo,84.85,84.85
ID05743,Masculino,0.0,No,No,1.0,Si,Si,No,,,,,,,Mes a mes,Si,Checke electronico,24.05,24.05
ID00950,Masculino,0.0,No,No,65.0,Si,No,No,,,,,,,Bianual,Si,Transferencia bancaria (automatico),,1218.65
ID00688,Masculino,0.0,Si,Si,68.0,Si,Si,DSL,No,Si,No,Si,No,Si,Bianual,No,Transferencia bancaria (automatico),70.8,4859.95
ID02059,Femenino,0.0,No,No,52.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),49.75,2535.55
ID04237,Femenino,0.0,No,No,13.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,96.65,1244.5
ID00945,Masculino,0.0,No,No,64.0,Si,Si,DSL,No,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),86.55,5632.55
ID03907,Masculino,0.0,No,No,5.0,Si,No,DSL,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,70.05,346.4
ID04304,Femenino,0.0,Si,No,16.0,No,Sin servicio telefonico,DSL,No,No,No,Si,Si,Si,Mes a mes,Si,Checke por correo,49.95,810.2
ID01220,Femenino,0.0,Si,Si,55.0,Si,Si,DSL,Si,Si,No,Si,Si,No,Anual,Si,Transferencia bancaria (automatico),75.0,4213.9
ID03552,Femenino,0.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,76.0,76
ID02835,Femenino,1.0,Si,No,20.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),91.0,1859.5
ID00379,Femenino,1.0,Si,No,26.0,Si,No,Fibra Optica,No,No,Si,No,Si,No,Mes a mes,Si,Transferencia bancaria (automatico),85.7,2067
ID00035,Femenino,,No,Si,11.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),20.1,221.35
ID06072,Femenino,0.0,No,No,7.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke electronico,75.45,480.75
ID06740,Masculino,0.0,Si,Si,14.0,Si,No,No,,,,,,,Anual,No,Checke electronico,,309.35
ID06140,Femenino,0.0,No,No,11.0,Si,Si,DSL,No,No,No,No,No,Si,Mes a mes,Si,Checke electronico,58.95,601.6
ID06371,Femenino,0.0,Si,Si,19.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,25.6,485.9
ID00833,Masculino,0.0,No,No,36.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),,689
ID05405,Femenino,0.0,Si,No,66.0,Si,Si,Fibra Optica,Si,Si,No,Si,No,No,Anual,No,Checke por correo,89.0,5898.6
ID03373,Masculino,0.0,Si,Si,64.0,Si,No,Fibra Optica,Si,Si,No,No,No,No,Mes a mes,No,Checke por correo,81.05,5135.35
ID00518,Femenino,0.0,No,No,56.0,No,Sin servicio telefonico,DSL,No,No,No,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),44.85,2564.95
ID05475,Masculino,0.0,No,Si,2.0,Si,No,No,,,,,,,Mes a mes,No,Checke electronico,,48.35
ID01464,Femenino,0.0,Si,No,63.0,Si,No,Fibra Optica,Si,No,Si,No,No,No,Anual,Si,Transferencia bancaria (automatico),81.15,5224.5
ID03038,Masculino,0.0,No,No,67.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Anual,Si,Tarjeta de credito (automatico),88.8,5903.15
ID00252,Masculino,0.0,No,No,10.0,Si,Si,DSL,Si,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),54.5,568.2
ID05788,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,45.7,45.7
ID05830,Femenino,1.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,70.6,70.6
ID06994,Masculino,0.0,No,No,41.0,Si,Si,DSL,No,No,Si,No,No,Si,Anual,No,Checke electronico,65.0,2531.8
ID05395,Femenino,0.0,Si,No,63.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Checke por correo,107.5,6873.75
ID03866,Femenino,1.0,No,No,4.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,80.25,303.7
ID00452,Femenino,0.0,No,No,38.0,Si,No,Fibra Optica,No,Si,Si,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),84.25,3264.5
ID00313,Femenino,1.0,No,No,17.0,Si,Si,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),82.65,1470.05
ID05699,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,,Checke electronico,20.1,20.1
ID05510,Femenino,0.0,No,Si,4.0,Si,Si,Fibra Optica,No,No,Si,Si,No,No,Mes a mes,Si,Checke electronico,87.1,341.45
ID04188,Masculino,0.0,Si,No,12.0,Si,No,Fibra Optica,Si,Si,Si,No,No,No,Mes a mes,Si,Checke por correo,84.6,959.9
ID05133,Masculino,0.0,Si,Si,47.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,No,Anual,No,Checke por correo,40.3,1794.8
ID06468,Masculino,0.0,Si,Si,56.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,No,Checke electronico,115.85,6567.9
ID03939,Masculino,0.0,No,No,5.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,No,Checke por correo,105.3,550.6
ID06033,Femenino,0.0,Si,No,5.0,Si,No,Fibra Optica,Si,No,Si,No,No,Si,Mes a mes,Si,Checke electronico,88.9,454.15
ID05890,Femenino,0.0,No,No,2.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,45.25,74.2
ID06646,Femenino,0.0,Si,No,59.0,Si,No,Fibra Optica,No,Si,No,Si,Si,Si,Bianual,Si,Checke electronico,100.05,6034.85
ID01916,Masculino,0.0,No,No,24.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),49.55,1210.4
ID06086,Masculino,0.0,Si,No,8.0,Si,No,DSL,No,Si,Si,No,No,No,Mes a mes,Si,Checke electronico,54.75,445.85
ID06498,Masculino,0.0,Si,Si,64.0,Si,No,DSL,Si,No,Si,Si,Si,No,Bianual,No,Checke electronico,69.25,4447.75
ID04809,Masculino,0.0,Si,No,52.0,Si,No,Fibra Optica,Si,No,No,No,Si,No,Mes a mes,No,Checke por correo,84.1,4348.65
ID01580,Femenino,0.0,Si,Si,21.0,Si,No,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),74.05,1565.7
ID04027,Femenino,0.0,No,No,8.0,Si,No,DSL,No,Si,No,Si,Si,No,Mes a mes,Si,Checke por correo,65.45,554.45
ID06289,Masculino,0.0,No,No,34.0,Si,No,No,,,,,,,Mes a mes,No,Checke electronico,,675.6
ID00647,Femenino,0.0,Si,Si,61.0,No,Sin servicio telefonico,DSL,No,Si,Si,Si,Si,No,Bianual,No,Transferencia bancaria (automatico),51.35,3244.4
ID03615,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,No,Checke por correo,94.4,94.4
ID03699,Masculino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,80.2,181.1
ID05802,Masculino,0.0,No,No,1.0,Si,No,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke electronico,50.65,50.65
ID03273,Masculino,0.0,No,Si,25.0,Si,No,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.9,2448.75
ID00750,Masculino,0.0,Si,Si,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),24.1,1734.65
ID04173,Femenino,0.0,Si,No,11.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,102.0,1145.35
ID04914,Masculino,1.0,Si,No,70.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,102.95,
ID05127,Masculino,0.0,Si,Si,42.0,Si,No,DSL,No,No,Si,Si,Si,Si,Anual,No,Checke por correo,73.15,3088.25
ID05909,Masculino,1.0,No,No,2.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,72.6,154.3
ID04163,Femenino,1.0,Si,No,11.0,Si,No,Fibra Optica,No,No,No,Si,Si,No,Mes a mes,Si,Checke por correo,82.9,880.05
ID05373,Femenino,0.0,Si,No,60.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,No,Si,Anual,No,Checke por correo,50.05,2911.5
ID03925,Masculino,0.0,Si,No,5.0,Si,Si,Fibra Optica,No,Si,No,Si,No,No,Mes a mes,Si,Checke por correo,85.4,401.1
ID03271,Masculino,0.0,Si,Si,25.0,Si,No,Fibra Optica,No,No,No,Si,Si,No,Mes a mes,No,Checke por correo,85.9,2199.05
ID02030,Masculino,0.0,Si,No,45.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),81.4,3775.85
ID06343,Femenino,0.0,Si,Si,8.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,201.7
ID02696,Masculino,0.0,Si,Si,22.0,Si,No,DSL,Si,No,Si,Si,Si,No,Anual,Si,Tarjeta de credito (automatico),67.5,1544.05
ID05922,Femenino,0.0,Si,No,3.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,,55.25
ID01119,Femenino,1.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),115.75,
ID06722,Femenino,0.0,Si,Si,8.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,,145
ID05023,Masculino,0.0,Si,No,63.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Bianual,No,Checke por correo,102.6,6296.75
ID03061,Masculino,1.0,No,No,71.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Anual,No,Tarjeta de credito (automatico),105.75,
ID05900,Femenino,0.0,No,No,2.0,Si,Si,DSL,No,Si,No,No,No,No,Mes a mes,No,Checke electronico,54.15,101.65
ID06746,Masculino,0.0,Si,Si,16.0,Si,No,DSL,Si,Si,No,No,No,No,Anual,Si,Checke electronico,55.85,857.8
ID02201,Masculino,0.0,Si,Si,62.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),115.55,
ID04351,Masculino,0.0,Si,No,18.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,73.15,1305.95
ID05979,Femenino,1.0,No,No,4.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.05,91.45
ID03294,Femenino,0.0,Si,Si,30.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,107.5,3242.5
ID00174,Femenino,0.0,Si,No,3.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),74.1,228
ID03151,Masculino,0.0,Si,Si,7.0,No,Sin servicio telefonico,DSL,Si,No,No,Si,No,No,Mes a mes,Si,Checke por correo,34.5,279.25
ID00754,Masculino,0.0,Si,Si,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),25.55,1867.7
ID04642,Femenino,0.0,No,No,35.0,Si,No,DSL,Si,Si,Si,No,No,No,Mes a mes,No,Checke por correo,60.55,1982.6
ID02852,Femenino,0.0,Si,No,25.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Tarjeta de credito (automatico),20.2,507.9
ID06882,Femenino,0.0,No,No,13.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.2,273.25
ID02869,Femenino,0.0,No,No,30.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Anual,No,Tarjeta de credito (automatico),85.35,2530.4
ID04793,Femenino,1.0,No,No,50.0,Si,Si,Fibra Optica,Si,Si,No,No,No,No,Mes a mes,Si,Checke por correo,83.4,4113.7
ID02891,Femenino,0.0,No,No,36.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),104.8,3886.45
ID01949,Femenino,1.0,No,No,28.0,Si,Si,DSL,No,Si,Si,Si,No,No,Mes a mes,No,Tarjeta de credito (automatico),64.45,1867.6
ID03828,Masculino,0.0,No,No,4.0,No,Sin servicio telefonico,DSL,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,44.55,174.3
ID01495,Femenino,0.0,No,No,68.0,Si,No,DSL,Si,No,Si,No,No,No,Anual,Si,Transferencia bancaria (automatico),54.45,3674.95
ID03453,Femenino,0.0,No,No,1.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,Si,Checke por correo,50.8,50.8
ID05718,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,20.3,20.3
ID02707,Femenino,0.0,Si,Si,28.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),90.1,2598.95
ID06210,Femenino,0.0,Si,No,19.0,Si,Si,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,No,Checke electronico,89.65,1761.05
ID04663,Masculino,0.0,Si,No,36.0,Si,No,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,93.6,3366.05
ID05858,Femenino,0.0,No,No,2.0,Si,No,No,,,,,,,Mes a mes,No,Checke electronico,,44.4
ID06016,Masculino,0.0,No,No,5.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,21.05,113.85
ID03808,Femenino,0.0,Si,No,3.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.2,292.85
ID05856,Femenino,0.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Checke electronico,85.8,85.8
ID01958,Femenino,0.0,Si,No,30.0,Si,No,No,,,,,,,Mes a mes,No,Tarjeta de credito (automatico),,655.85
ID05617,Masculino,0.0,No,Si,27.0,Si,No,No,,,,,,,Mes a mes,No,Checke electronico,,537.35
ID04103,Masculino,1.0,No,No,9.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,100.5,918.6
ID01374,Femenino,1.0,No,No,44.0,Si,No,Fibra Optica,No,Si,Si,No,No,Si,Anual,No,Transferencia bancaria (automatico),89.15,3990.75
ID05461,Femenino,0.0,No,Si,1.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,No,Checke electronico,49.9,49.9
